3004
3	1198  1207  3
3	2202  2202  3
3	1308  1309  3
3	49  294  3
3	1018  1019  3
3	11  4425  3
3	49  173  3
3	49  173  3
3	190  190  1
3	49  11  3
3	616  205  3
3	3118  95  6
3	16  1332  3
3	132  27  3
3	3850  33  3
3	49  173  3
3	5273  944  3
3	49  173  3
3	2206  33  5
3	2199  25  5
3	49  173  3
3	49  2202  3
3	2293  205  3
3	64  2525  3
3	49  21  3
3	446  444  22
3	413  394  8
3	1584  1585  37
3	2381  394  8
3	1338  1339  3
3	49  394  3
3	49  33  3
3	295  173  8
3	16  3911  3
3	3328  578  6
3	1372  966  7
3	2264  122  5
3	508  130  8
3	49  173  3
3	3343  16  3
3	16  25  3
3	2558  15  5
3	173  2950  3
3	72  33  6
3	1256  25  5
3	49  33  3
3	1155  3806  3
3	49  536  3
3	549  550  3
3	4910  173  3
3	2226  2227  13
3	16  2219  3
3	294  4241  3
3	49  173  3
3	49  33  3
3	924  33  5
3	793  16  3
3	49  294  3
3	892  893  27
3	1619  1620  3
3	3470  95  3
3	16  2014  3
3	3952  727  8
3	1692  33  6
3	49  33  3
3	5041  5042  3
3	3538  97  5
3	4267  4268  8
3	49  95  3
3	963  27  5
3	3730  173  8
3	49  173  3
3	49  727  3
3	4313  271  3
3	2752  33  7
3	1355  15  4
3	2293  645  3
3	5284  29  27
3	3413  394  8
3	767  33  11
3	49  33  3
3	693  41  5
3	122  3493  3
3	3049  938  6
3	49  33  3
3	4892  4893  3
3	294  2593  3
3	1643  1644  3
3	3427  1625  14
3	433  205  8
3	2192  19  5
3	294  2863  3
3	950  711  6
3	4365  41  6
3	3676  83  10
3	794  795  3
3	611  2795  3
3	2617  275  8
3	1557  21  3
3	1161  230  3
3	395  16  3
3	388  16  3
3	4334  4311  8
3	4939  4940  3
3	16  3285  3
3	3948  64  3
3	3391  21  6
3	631  536  3
3	4228  25  25
3	7  16  3
3	49  33  3
3	49  33  3
3	4686  29  2
3	4202  33  3
3	49  173  3
3	260  1552  3
3	3976  29  23
3	2470  611  8
3	25  4713  3
3	1497  312  3
3	1915  1916  5
3	16  944  3
3	1506  260  6
3	2245  611  8
3	67  2709  3
3	3490  727  5
3	616  87  3
3	4958  130  5
3	4267  4268  8
3	3412  394  8
3	173  513  3
3	337  1115  3
3	1059  97  6
3	1991  1992  3
3	4808  5111  14
3	29  4818  3
3	2891  21  6
3	2359  21  3
3	49  394  3
3	1952  1953  1
3	2136  547  5
3	49  394  3
3	1100  1099  14
3	368  122  8
3	1212  544  1
3	443  29  27
3	2297  481  8
3	49  173  3
3	3370  33  5
3	5322  205  3
3	2174  33  5
3	33  3609  3
3	1212  95  3
3	49  536  3
3	49  33  3
3	16  544  3
3	2350  611  8
3	16  27  3
3	3731  611  8
3	2770  2771  10
3	1692  33  11
3	4703  4710  3
3	46  5308  3
3	2245  611  8
3	4931  25  3
3	1803  95  6
3	1641  1642  3
3	1439  294  6
3	16  3945  3
3	974  3457  14
3	3246  33  5
3	3160  25  5
3	631  536  3
3	337  845  3
3	4616  4617  3
3	1236  21  8
3	452  453  9
3	1306  1307  3
3	611  611  3
3	16  5186  3
3	4072  4073  3
3	49  294  3
3	49  173  3
3	4962  16  3
3	153  3149  3
3	2047  2048  3
3	11  4316  3
3	33  4188  3
3	49  33  3
3	2745  2746  24
3	49  33  3
3	2548  29  7
3	5145  16  3
3	4726  394  3
3	49  33  3
3	2054  173  3
3	1473  1474  6
3	909  908  14
3	1837  245  8
3	1495  578  11
3	3999  727  10
3	959  481  5
3	33  3556  3
3	239  240  5
3	2220  1025  3
3	1429  337  6
3	4095  1086  3
3	49  173  3
3	5261  4014  11
3	49  173  3
3	3222  122  8
3	698  95  11
3	1402  294  6
3	584  64  18
3	3021  2202  8
3	3453  2501  3
3	2901  19  5
3	11  1746  3
3	1574  1575  5
3	1358  318  42
3	1899  1900  3
3	1610  16  3
3	116  2349  3
3	2521  33  7
3	2622  683  29
3	49  173  3
3	4514  4515  3
3	29  4107  3
3	49  173  3
3	16  574  3
3	3946  281  3
3	3025  2202  3
3	3220  21  6
3	4148  23  3
3	4372  64  6
3	443  29  4
3	3155  257  3
3	996  5102  3
3	4343  95  3
3	49  33  3
3	173  2108  3
3	49  294  3
3	4939  4940  3
3	3218  25  25
3	3922  25  3
3	2785  2786  3
3	4689  826  26
3	49  33  3
3	2324  611  8
3	2682  1960  11
3	1422  16  3
3	64  821  3
3	4749  33  3
3	1551  25  5
3	337  1954  3
3	4184  394  6
3	539  540  3
3	611  611  3
3	2043  173  3
3	2223  294  3
3	443  29  27
3	49  95  3
3	29  3529  3
3	11  98  3
3	2041  173  8
3	49  217  3
3	4370  728  29
3	85  1047  3
3	220  221  5
3	951  95  3
3	797  153  6
3	2544  2545  48
3	2483  2484  33
3	1649  3  6
3	592  592  1
3	49  173  3
3	1311  217  8
3	2609  2610  3
3	49  11  3
3	1448  29  3
3	16  1255  3
3	49  394  3
3	49  394  3
3	4168  49  3
3	4703  4712  3
3	2194  550  5
3	45  46  3
3	1076  230  3
3	3222  122  8
3	1753  29  1
3	2350  611  8
3	49  173  3
3	1890  95  6
3	1077  337  8
3	2126  390  5
3	4917  4918  3
3	4334  4311  8
3	3860  11  3
3	3074  481  6
3	4768  4769  3
3	3065  3044  33
3	173  3228  12
3	3244  3243  13
3	2765  337  5
3	122  3910  3
3	25  25  3
3	49  294  3
3	1690  27  11
3	2230  536  3
3	3222  122  8
3	49  33  3
3	2959  3  6
3	1032  246  3
3	368  122  8
3	49  294  3
3	3118  95  6
3	2391  97  11
3	23  617  3
3	781  1499  18
3	711  441  3
3	29  3596  3
3	244  245  8
3	861  16  3
3	1590  1591  3
3	3232  97  6
3	2492  4243  3
3	1219  33  11
3	2435  64  26
3	335  173  8
3	337  1115  3
3	337  1986  3
3	337  1870  3
3	3969  3968  14
3	1026  1027  8
3	49  19  3
3	19  159  3
3	178  97  5
3	25  4386  3
3	294  3191  3
3	64  1326  3
3	16  3513  3
3	2801  21  5
3	398  399  3
3	49  11  3
3	2935  19  11
3	1711  130  5
3	337  1115  3
3	4910  173  3
3	2510  2511  6
3	49  294  3
3	1106  193  6
3	4228  25  25
3	328  5264  3
3	46  1300  3
3	1208  173  3
3	4885  4886  3
3	348  349  5
3	2491  2909  3
3	3314  3315  3
3	16  389  3
3	2490  930  23
3	49  33  3
3	4824  217  3
3	2882  64  49
3	64  977  3
3	49  394  3
3	375  15  5
3	34  35  3
3	5113  5114  3
3	5274  294  3
3	2351  394  6
3	64  16  3
3	413  394  8
3	64  2766  3
3	64  1061  3
3	4807  394  3
3	210  211  16
3	16  394  3
3	19  309  3
3	2350  611  8
3	1548  1549  3
3	2120  586  23
3	205  962  3
3	3118  95  6
3	49  33  3
3	2982  1901  3
3	222  33  6
3	4641  29  53
3	173  3799  3
3	173  173  3
3	2346  4780  3
3	2370  217  5
3	49  536  3
3	1475  381  6
3	2147  337  6
3	1068  130  3
3	49  25  3
3	4600  4601  3
3	5294  5295  3
3	4230  4231  3
3	49  611  3
3	49  611  3
3	4242  3  8
3	4456  15  3
3	49  173  3
3	2052  173  3
3	4955  4427  14
3	1588  1589  14
3	4267  4311  8
3	4611  4612  3
3	11  3824  3
3	153  2720  3
3	3217  25  5
3	1957  1958  32
3	672  130  7
3	4925  49  3
3	4011  33  5
3	33  3556  3
3	25  167  3
3	3874  727  8
3	2175  611  3
3	711  4166  3
3	303  303  3
3	4619  5307  3
3	3670  3671  3
3	4561  328  3
3	611  2795  3
3	4459  15  3
3	980  3852  3
3	407  414  3
3	64  1061  3
3	3590  3  5
3	427  428  1
3	33  4306  3
3	294  928  3
3	3694  25  3
3	49  33  3
3	33  1601  3
3	1250  19  11
3	2996  2997  3
3	4851  4852  3
3	499  29  7
3	49  294  3
3	1324  15  8
3	11  2014  3
3	337  1024  3
3	3287  246  6
3	4750  113  3
3	49  33  3
3	16  25  3
3	4260  11  3
3	1606  1607  3
3	49  173  3
3	2492  21  3
3	49  33  3
3	536  2586  3
3	2447  2448  3
3	1203  173  8
3	2759  2953  3
3	49  173  3
3	3247  644  3
3	16  544  3
3	2447  2447  26
3	2631  33  5
3	49  173  3
3	49  611  3
3	2875  2876  3
3	3979  16  3
3	266  153  5
3	3280  268  5
3	3646  25  6
3	16  5115  3
3	1277  64  3
3	5088  2696  3
3	49  173  3
3	3413  394  8
3	719  64  3
3	1557  21  3
3	49  611  3
3	41  148  3
3	2917  2918  13
3	49  33  3
3	1829  33  11
3	1182  1183  3
3	328  1601  3
3	3166  3167  33
3	2790  19  5
3	4427  4955  13
3	461  19  3
3	49  173  3
3	122  3910  3
3	173  313  3
3	49  33  3
3	2358  611  8
3	2175  611  3
3	1062  16  3
3	2277  27  3
3	4423  394  3
3	49  33  3
3	2444  2445  26
3	2450  19  3
3	49  173  3
3	5089  3393  11
3	3789  64  3
3	3292  3293  6
3	3489  25  5
3	3903  64  6
3	3807  3808  16
3	49  33  3
3	951  95  3
3	4457  271  3
3	892  893  27
3	49  294  3
3	49  33  3
3	210  211  16
3	49  394  3
3	1451  85  5
3	3613  221  6
3	328  1294  3
3	938  16  3
3	3270  21  6
3	4296  702  3
3	11  16  3
3	328  3510  3
3	2041  173  8
3	514  173  3
3	3097  3098  3
3	1283  1284  3
3	3281  3282  3
3	2778  2779  20
3	63  64  3
3	4912  4913  3
3	1128  578  5
3	4875  394  3
3	2049  173  3
3	1848  64  3
3	2350  611  8
3	1605  1605  44
3	49  727  3
3	2350  611  8
3	328  4475  3
3	49  173  3
3	4699  4700  21
3	173  2111  3
3	14  15  4
3	5257  5258  3
3	938  2538  3
3	1936  95  3
3	397  23  5
3	4362  15  3
3	49  33  3
3	2947  1650  3
3	2853  3578  3
3	1148  1149  3
3	5324  281  3
3	632  961  3
3	49  64  3
3	16  4259  3
3	2186  173  8
3	29  3545  3
3	1253  3069  3
3	49  294  3
3	3666  565  6
3	2539  2540  3
3	2516  328  3
3	29  438  3
3	113  1401  3
3	16  3369  3
3	3754  173  8
3	212  213  3
3	854  1127  3
3	328  1458  3
3	1680  130  7
3	1231  1956  32
3	2201  2202  8
3	74  1387  3
3	2350  611  8
3	3849  217  5
3	49  611  3
3	711  3864  3
3	4275  95  3
3	440  83  10
3	2422  337  6
3	4972  4973  3
3	759  760  5
3	11  4527  3
3	4077  3042  3
3	49  294  3
3	3004  3005  3
3	3529  4024  3
3	1345  907  2
3	2519  2520  3
3	1943  33  6
3	1843  1844  3
3	49  294  3
3	49  394  3
3	24  25  6
3	3305  29  23
3	5206  5207  3
3	23  49  3
3	232  290  3
3	2297  481  8
3	49  711  3
3	1561  205  3
3	49  33  3
3	443  64  10
3	4329  4506  3
3	3200  3201  3
3	2245  611  8
3	173  2754  3
3	3747  173  8
3	2874  394  6
3	3804  16  3
3	49  64  3
3	892  893  27
3	2570  366  3
3	49  11  3
3	49  294  3
3	3222  122  8
3	51  27  5
3	3412  394  8
3	176  175  5
3	2662  108  5
3	46  312  3
3	1533  1534  3
3	2518  294  3
3	97  854  26
3	1101  1102  16
3	16  3634  3
3	1471  1472  3
3	1764  217  8
3	153  449  3
3	64  5314  3
3	16  547  3
3	49  173  3
3	789  29  7
3	2756  19  5
3	33  2474  3
3	2377  727  5
3	3393  16  3
3	16  118  3
3	912  337  3
3	916  1184  3
3	500  501  3
3	2788  2789  3
3	11  1672  3
3	3132  23  11
3	2013  25  5
3	3817  33  8
3	16  1395  3
3	2041  173  8
3	2287  2288  13
3	2215  191  3
3	1762  15  6
3	2869  2870  3
3	49  11  3
3	3849  217  5
3	1674  3  8
3	2730  2731  1
3	991  217  5
3	1766  1688  21
3	49  64  3
3	86  179  3
3	1725  15  5
3	4638  4194  3
3	147  116  5
3	337  1023  3
3	4513  49  3
3	2190  550  8
3	3763  173  8
3	421  33  7
3	49  33  3
3	4206  727  3
3	173  3774  3
3	2531  611  8
3	1096  267  10
3	362  15  5
3	2642  33  5
3	46  2222  3
3	1232  793  6
3	49  611  3
3	337  3403  3
3	2390  394  11
3	64  3073  3
3	4083  16  3
3	4267  4311  8
3	1712  130  7
3	212  16  3
3	49  11  3
3	830  831  5
3	2350  611  8
3	2488  328  3
3	4311  4269  3
3	49  33  3
3	1193  173  3
3	897  1528  3
3	292  64  3
3	4230  4594  3
3	532  173  8
3	4718  4719  13
3	3949  64  6
3	3905  2171  3
3	2685  2686  21
3	2041  173  8
3	49  173  3
3	49  11  3
3	3188  565  3
3	617  257  3
3	2970  2971  6
3	1773  21  3
3	2355  294  3
3	2981  33  5
3	247  248  3
3	76  77  6
3	66  67  3
3	4311  4269  3
3	4498  95  3
3	644  2132  3
3	486  487  3
3	807  808  3
3	4215  122  3
3	11  4397  3
3	1606  3152  3
3	2989  2990  3
3	49  294  3
3	49  536  3
3	337  360  3
3	2994  2995  3
3	5092  29  23
3	3737  2312  3
3	85  16  3
3	16  25  3
3	3863  727  8
3	4249  21  8
3	49  33  3
3	4065  4066  3
3	2492  21  3
3	16  5028  3
3	3118  95  6
3	3065  3313  3
3	2304  611  8
3	49  173  3
3	4208  727  10
3	251  246  3
3	49  11  3
3	5279  3  3
3	2617  275  8
3	49  217  3
3	1664  1665  3
3	2609  685  3
3	4792  260  3
3	49  173  3
3	49  95  3
3	246  3106  3
3	3352  3353  3
3	1212  4283  3
3	457  565  3
3	113  4900  3
3	2381  394  8
3	33  469  3
3	2701  153  6
3	5196  5197  3
3	881  4100  3
3	3768  173  8
3	49  727  3
3	504  173  8
3	2361  394  3
3	1977  15  6
3	3418  3419  32
3	1679  95  6
3	41  875  3
3	4928  4929  3
3	545  16  3
3	16  25  3
3	465  466  2
3	1441  41  5
3	4814  4815  3
3	7  105  12
3	711  3864  3
3	685  683  29
3	5278  1127  3
3	368  41  8
3	2202  2902  3
3	3836  3837  3
3	4146  64  31
3	3211  390  3
3	611  611  3
3	190  190  1
3	3902  727  3
3	49  33  3
3	16  3254  3
3	33  3482  3
3	413  394  8
3	12  13  3
3	2587  536  3
3	2528  281  3
3	530  531  3
3	1733  33  11
3	173  529  3
3	4267  4311  8
3	3015  949  3
3	2553  33  6
3	15  4994  3
3	49  294  3
3	337  911  3
3	2945  4227  3
3	259  260  3
3	267  5006  3
3	1324  15  8
3	16  1464  3
3	3907  23  3
3	1885  877  7
3	11  10  12
3	49  21  3
3	639  1892  33
3	1367  23  8
3	2119  337  11
3	49  33  3
3	4025  4026  3
3	336  173  8
3	785  64  3
3	631  536  3
3	205  962  3
3	830  831  6
3	2509  611  8
3	2390  394  11
3	365  173  1
3	49  394  3
3	4791  3  3
3	2453  122  8
3	413  394  8
3	2498  29  27
3	1865  1866  3
3	2569  611  8
3	1507  33  5
3	318  4344  3
3	23  3985  3
3	122  2856  3
3	2932  230  3
3	3709  64  4
3	64  4265  3
3	49  33  3
3	2235  3147  3
3	49  727  3
3	97  2782  3
3	2231  5069  3
3	1522  205  5
3	64  792  3
3	916  480  3
3	2033  173  3
3	3876  3877  3
3	16  992  3
3	11  309  3
3	294  2871  3
3	11  4421  3
3	3626  3627  3
3	3470  95  3
3	1853  29  6
3	1410  1411  5
3	2064  173  3
3	1850  19  5
3	2688  16  3
3	1454  1381  6
3	3355  3356  5
3	854  287  3
3	173  2649  3
3	3389  3390  3
3	337  1024  3
3	2800  33  5
3	4652  64  1
3	793  3024  3
3	4744  95  3
3	2921  246  6
3	16  1984  3
3	390  390  1
3	173  3638  3
3	337  911  3
3	1027  2304  3
3	4444  4445  3
3	173  2143  3
3	25  1401  3
3	4529  4530  3
3	1308  1309  3
3	1606  3234  3
3	1150  48  5
3	2509  611  8
3	49  966  3
3	3222  122  8
3	672  130  7
3	5198  5199  3
3	212  5012  3
3	49  33  3
3	246  2338  12
3	49  173  3
3	2958  19  5
3	294  2871  3
3	1148  1149  3
3	33  3855  3
3	2173  390  3
3	413  394  8
3	4703  4714  3
3	49  33  3
3	3096  205  6
3	49  95  3
3	2013  25  5
3	2483  2484  33
3	394  4842  3
3	3118  95  6
3	1186  2085  3
3	3863  727  8
3	590  25  3
3	1242  374  3
3	33  3482  3
3	2381  394  8
3	2796  2797  3
3	413  394  8
3	2920  326  3
3	16  986  3
3	4595  4596  40
3	254  98  5
3	3935  727  8
3	16  17  3
3	533  173  8
3	49  64  3
3	839  840  13
3	1693  15  6
3	96  97  5
3	4406  25  3
3	3218  25  25
3	49  33  3
3	16  5115  3
3	328  4579  3
3	1045  337  6
3	3104  3105  13
3	2104  173  3
3	115  116  6
3	328  3659  3
3	49  394  3
3	3222  122  8
3	631  536  3
3	3533  1064  3
3	49  173  3
3	1764  217  8
3	10  11  3
3	49  394  3
3	1342  798  3
3	3904  64  6
3	1694  33  6
3	853  854  11
3	16  4651  3
3	1470  29  7
3	2378  611  8
3	130  5133  3
3	122  119  3
3	696  130  7
3	629  29  2
3	2065  173  3
3	173  3041  3
3	2634  23  8
3	4045  21  3
3	2324  611  8
3	4379  64  6
3	728  728  3
3	86  394  3
3	1641  328  3
3	3817  33  8
3	153  1523  3
3	49  294  3
3	49  611  3
3	2399  281  3
3	16  3552  3
3	1454  1381  6
3	4319  328  3
3	3501  21  6
3	16  2303  3
3	16  3034  3
3	4434  394  8
3	3021  2202  8
3	3379  3380  3
3	4311  4269  3
3	3603  48  5
3	294  2593  3
3	49  33  3
3	496  29  7
3	64  283  3
3	2470  611  8
3	2611  2612  3
3	1324  15  3
3	3118  95  6
3	4319  33  3
3	443  29  4
3	4516  4517  3
3	2358  611  8
3	49  33  3
3	1818  1819  3
3	221  5163  3
3	863  611  10
3	49  33  3
3	416  417  1
3	2691  16  3
3	2177  97  3
3	16  748  3
3	2526  611  8
3	1120  25  5
3	2759  2760  3
3	4193  217  10
3	4091  4092  38
3	947  205  18
3	67  2709  3
3	3006  294  3
3	49  173  3
3	64  805  3
3	328  2462  3
3	4203  4204  3
3	16  3285  3
3	316  173  8
3	3065  3066  3
3	49  173  3
3	4356  4874  3
3	771  41  5
3	1267  153  6
3	2324  611  8
3	4720  893  3
3	2536  2537  3
3	4287  95  3
3	29  4465  3
3	64  1091  3
3	4325  122  3
3	205  205  3
3	49  95  3
3	3180  95  3
3	16  1133  3
3	3118  95  6
3	4627  113  3
3	545  16  3
3	1285  1286  3
3	1324  15  8
3	49  33  3
3	3328  578  6
3	2614  459  6
3	1442  394  11
3	49  33  3
3	938  381  3
3	49  394  3
3	16  229  3
3	4954  631  6
3	4140  25  3
3	49  11  3
3	43  44  8
3	49  536  3
3	49  173  3
3	4821  29  6
3	1920  23  5
3	1505  854  1
3	4857  3605  3
3	4240  221  3
3	536  2307  3
3	49  33  3
3	4903  4904  6
3	49  21  3
3	2758  328  3
3	4745  16  3
3	49  727  3
3	2620  2621  14
3	1530  21  3
3	16  1970  3
3	921  33  5
3	328  3855  3
3	29  2604  3
3	683  5290  3
3	2094  173  3
3	49  33  3
3	4052  15  3
3	2279  122  5
3	697  95  5
3	49  64  3
3	1426  3647  3
3	2697  374  3
3	49  11  3
3	11  41  3
3	1030  1031  3
3	97  854  3
3	3400  3401  24
3	240  4839  3
3	4228  25  25
3	4503  4504  3
3	2076  173  3
3	868  869  11
3	3700  33  5
3	4677  25  3
3	1781  173  3
3	2480  21  6
3	711  4166  3
3	4268  5140  3
3	328  4475  3
3	4503  4504  3
3	521  173  8
3	4355  113  3
3	2420  2421  5
3	4576  25  3
3	2171  15  3
3	3494  294  11
3	4099  122  8
3	2487  536  3
3	5023  4557  3
3	16  980  3
3	5044  64  6
3	1429  337  11
3	4580  394  3
3	49  294  3
3	4191  4192  3
3	49  294  3
3	3033  309  51
3	1311  217  8
3	51  27  5
3	42  19  5
3	4267  4311  8
3	1324  15  8
3	433  205  24
3	86  1228  3
3	4091  4092  38
3	2404  15  4
3	3118  95  6
3	49  33  3
3	49  1628  3
3	2516  328  3
3	565  312  3
3	4586  25  3
3	49  173  3
3	1963  1964  3
3	4775  4776  3
3	2015  2016  8
3	3626  3627  3
3	1324  15  8
3	64  16  3
3	1881  33  6
3	271  49  3
3	49  33  3
3	49  33  3
3	46  217  3
3	4437  64  11
3	4228  25  25
3	938  16  3
3	2321  2322  3
3	1  3  2
3	2381  394  8
3	16  2215  3
3	49  173  3
3	4439  64  11
3	3963  15  2
3	3524  3525  5
3	49  19  3
3	153  4057  3
3	4756  16  3
3	842  108  5
3	49  394  3
3	5009  5010  38
3	1231  1956  32
3	173  3039  3
3	1212  5101  3
3	440  83  10
3	1677  19  23
3	294  2593  3
3	16  2436  3
3	1730  15  5
3	2841  64  6
3	173  327  3
3	1663  19  5
3	3714  25  5
3	16  1332  3
3	203  204  5
3	5092  29  23
3	49  711  3
3	1809  25  5
3	1901  1902  3
3	173  3641  3
3	49  21  3
3	3662  33  6
3	49  25  3
3	337  1656  3
3	27  3234  3
3	2368  217  3
3	1901  1902  3
3	2202  2202  3
3	23  3235  3
3	1611  15  5
3	4511  992  3
3	4867  64  3
3	49  173  3
3	49  173  3
3	2008  2009  2
3	2214  90  5
3	582  583  3
3	5018  1032  6
3	278  279  19
3	11  492  3
3	778  780  6
3	1017  33  5
3	2350  611  8
3	3572  337  6
3	16  1984  3
3	49  394  3
3	3962  15  3
3	1962  19  5
3	33  473  3
3	173  3757  3
3	290  286  3
3	16  2260  3
3	3655  173  8
3	401  402  22
3	49  173  3
3	4334  4311  8
3	2324  611  8
3	1346  881  11
3	23  3994  3
3	3110  3111  3
3	4208  727  10
3	292  64  3
3	1810  224  16
3	2450  19  3
3	667  668  3
3	205  808  3
3	1920  23  5
3	49  33  3
3	3863  727  10
3	328  3659  3
3	3796  153  6
3	49  173  3
3	49  33  3
3	1753  5092  41
3	1375  1376  3
3	2102  173  3
3	46  64  3
3	49  173  3
3	4561  328  3
